date,temperature_2m,apparent_temperature,wind_speed_10m,relative_humidity_2m
2024-01-16 05:00:00+00:00,-2.7,-7.969924,17.555305,88.40818
2024-01-16 06:00:00+00:00,-2.85,-8.053318,16.862455,87.40136
2024-01-16 07:00:00+00:00,-2.9,-8.076399,16.87398,89.39353
2024-01-16 08:00:00+00:00,-2.9,-8.2808075,18.11841,88.05769
2024-01-16 09:00:00+00:00,-3.0,-8.171357,16.45007,86.729294
2024-01-16 10:00:00+00:00,-3.1,-8.197282,15.827721,86.391716
2024-01-16 11:00:00+00:00,-3.15,-8.285771,15.978486,85.735016
2024-01-16 12:00:00+00:00,-3.15,-8.786367,19.33639,85.08797
2024-01-16 13:00:00+00:00,-3.25,-8.779538,18.678415,86.37584
2024-01-16 14:00:00+00:00,-3.7,-9.622333,20.858265,84.70134
2024-01-16 15:00:00+00:00,-5.4,-11.528079,20.991426,83.2017
2024-01-16 16:00:00+00:00,-6.35,-12.580818,21.175835,83.72867
2024-01-16 17:00:00+00:00,-7.1,-13.580642,22.682856,86.29572
2024-01-16 18:00:00+00:00,-7.7,-14.36249,23.210928,81.600426
2024-01-16 19:00:00+00:00,-8.2,-14.178359,18.388212,83.16251
2024-01-16 20:00:00+00:00,-9.15,-15.174663,18.204042,82.706
2024-01-16 21:00:00+00:00,-10.45,-16.628775,18.681883,82.863434
2024-01-16 22:00:00+00:00,-11.0,-17.102032,17.917007,82.78916
2024-01-16 23:00:00+00:00,-11.65,-17.774757,17.782688,82.36375
2024-01-17 00:00:00+00:00,-12.55,-18.695171,17.533146,81.56351
2024-01-17 01:00:00+00:00,-13.25,-19.299728,16.62249,81.4616
2024-01-17 02:00:00+00:00,-13.7,-19.905544,17.533146,81.39564
2024-01-17 03:00:00+00:00,-14.05,-20.361038,18.1041,80.667404
2024-01-17 04:00:00+00:00,-15.5,-21.64201,16.516901,81.12847
2024-01-17 05:00:00+00:00,-16.0,-22.206343,16.78156,80.36723
2024-01-17 06:00:00+00:00,-16.3,-22.514057,16.73516,79.97869
2024-01-17 07:00:00+00:00,-16.5,-22.728674,16.766108,79.60601
2024-01-17 08:00:00+00:00,-16.7,-22.845459,16.167967,80.25788
2024-01-17 09:00:00+00:00,-16.45,-22.347036,14.561099,80.98523
2024-01-17 10:00:00+00:00,-15.45,-21.27068,14.404499,82.867195
2024-01-17 11:00:00+00:00,-13.75,-19.38691,13.75558,84.14035
2024-01-17 12:00:00+00:00,-12.4,-17.627094,11.27553,81.25013
2024-01-17 13:00:00+00:00,-10.95,-16.075418,10.931203,77.89102
2024-01-17 14:00:00+00:00,-10.05,-14.958673,9.693296,76.16507
2024-01-17 15:00:00+00:00,-9.8,-14.491291,8.287822,75.901405
2024-01-17 16:00:00+00:00,-10.5,-15.134228,7.8954163,80.215744
2024-01-17 17:00:00+00:00,-12.05,-16.946636,9.085988,80.30596
2024-01-17 18:00:00+00:00,-13.15,-18.424343,11.165805,78.163086
2024-01-17 19:00:00+00:00,-13.65,-19.20427,12.849528,76.7831
2024-01-17 20:00:00+00:00,-13.75,-19.428162,13.698934,77.410995
2024-01-17 21:00:00+00:00,-13.7,-19.636112,15.484185,77.41971
2024-01-17 22:00:00+00:00,-13.6,-19.80275,17.28,76.151764
2024-01-17 23:00:00+00:00,-13.7,-20.082588,18.416384,74.86648
2024-01-18 00:00:00+00:00,-13.7,-20.223825,19.35314,74.24008
2024-01-18 01:00:00+00:00,-13.5,-20.270796,21.046917,73.041664
2024-01-18 02:00:00+00:00,-13.1,-20.112206,22.702845,70.708565
2024-01-18 03:00:00+00:00,-12.6,-19.726158,23.469128,67.622574
2024-01-18 04:00:00+00:00,-11.65,-18.91866,24.640942,65.88746
2024-01-18 05:00:00+00:00,-10.9,-18.378674,26.081993,62.062267
2024-01-18 06:00:00+00:00,-10.35,-18.035917,27.553524,60.163273
2024-01-18 07:00:00+00:00,-9.9,-17.619009,28.091534,62.57833
2024-01-18 08:00:00+00:00,-9.4,-17.147636,28.894344,68.63359
2024-01-18 09:00:00+00:00,-8.85,-16.53622,29.268686,76.3789
2024-01-18 10:00:00+00:00,-8.4,-15.933606,28.772987,80.854675
2024-01-18 11:00:00+00:00,-7.9,-15.395971,28.84721,81.8957
2024-01-18 12:00:00+00:00,-7.3,-14.545527,27.36947,81.015755
2024-01-18 13:00:00+00:00,-6.7,-13.283012,23.18579,81.42155
2024-01-18 14:00:00+00:00,-6.2,-12.405687,21.09305,83.74758
2024-01-18 15:00:00+00:00,-5.6,-11.270589,17.917007,85.130775
2024-01-18 16:00:00+00:00,-7.6,-12.838745,13.910169,86.580696
2024-01-18 17:00:00+00:00,-7.05,-11.764414,10.805999,88.69126
2024-01-18 18:00:00+00:00,-6.6,-11.019043,9.114471,89.42317
2024-01-18 19:00:00+00:00,-6.15,-10.455481,8.714677,90.50359
2024-01-18 20:00:00+00:00,-6.05,-10.446949,9.504273,91.56357
2024-01-18 21:00:00+00:00,-6.1,-10.690686,10.799999,91.56014
2024-01-18 22:00:00+00:00,-6.15,-10.688201,10.440001,91.91019
2024-01-18 23:00:00+00:00,-6.05,-10.800553,11.928989,91.56357
2024-01-19 00:00:00+00:00,-6.05,-10.946858,12.964998,91.916756
2024-01-19 01:00:00+00:00,-6.25,-11.327421,14.04,91.54989
2024-01-19 02:00:00+00:00,-6.3,-11.227548,12.979984,91.54648
2024-01-19 03:00:00+00:00,-6.05,-10.910917,12.620554,90.8608
2024-01-19 04:00:00+00:00,-6.2,-10.924992,11.720751,92.26172
2024-01-19 05:00:00+00:00,-6.35,-11.071533,11.503113,91.19024
2024-01-19 06:00:00+00:00,-7.3,-12.322831,12.979984,91.122185
2024-01-19 07:00:00+00:00,-7.95,-13.181796,14.003029,90.7192
2024-01-19 08:00:00+00:00,-8.25,-13.565479,14.241629,88.58188
2024-01-19 09:00:00+00:00,-9.1,-14.450977,13.905509,86.76394
2024-01-19 10:00:00+00:00,-9.4,-14.868567,14.512064,86.04339
2024-01-19 11:00:00+00:00,-8.4,-13.894287,15.042659,84.131485
2024-01-19 12:00:00+00:00,-7.2,-12.234211,12.287555,81.35015
2024-01-19 13:00:00+00:00,-5.9,-10.677017,11.090103,79.64914
2024-01-19 14:00:00+00:00,-4.85,-9.687729,11.988594,78.278496
2024-01-19 15:00:00+00:00,-4.55,-9.259802,11.457958,79.855286
2024-01-19 16:00:00+00:00,-3.8,-9.226335,17.174677,82.77217
2024-01-19 17:00:00+00:00,-4.8,-10.174185,16.676977,87.877884
2024-01-19 18:00:00+00:00,-5.1,-10.368515,15.815435,88.52572
2024-01-19 19:00:00+00:00,-6.0,-11.495147,16.80857,88.7857
2024-01-19 20:00:00+00:00,-6.8,-12.737981,19.346441,88.71385
2024-01-19 21:00:00+00:00,-6.55,-12.579544,20.188908,89.4274
2024-01-19 22:00:00+00:00,-5.75,-11.598499,19.296135,87.7865
2024-01-19 23:00:00+00:00,-5.25,-10.885139,18.161278,87.834724
2024-01-20 00:00:00+00:00,-4.7,-10.131247,17.10284,87.55187
2024-01-20 01:00:00+00:00,-4.8,-10.105806,16.311613,88.892235
2024-01-20 02:00:00+00:00,-4.3,-9.633444,16.676977,87.25753
2024-01-20 03:00:00+00:00,-5.1,-10.169107,14.618837,90.237495
2024-01-20 04:00:00+00:00,-5.15,-9.969338,13.009903,91.62467
2024-01-20 05:00:00+00:00,-4.7,-9.37451,12.371645,92.00451
2024-01-20 06:00:00+00:00,-4.45,-9.035322,12.015589,92.72185
2024-01-20 07:00:00+00:00,-4.25,-8.57015,10.308831,92.382935
2024-01-20 08:00:00+00:00,-4.15,-8.439724,10.137692,92.03987
2024-01-20 09:00:00+00:00,-4.15,-8.54612,10.829958,91.69182
2024-01-20 10:00:00+00:00,-4.2,-8.552813,10.495713,91.68847
2024-01-20 11:00:00+00:00,-3.95,-8.409938,10.829958,86.30138
2024-01-20 12:00:00+00:00,-3.5,-7.3586655,7.145796,87.33718
2024-01-20 13:00:00+00:00,-3.25,-7.431179,9.659814,88.358
2024-01-20 14:00:00+00:00,-2.85,-7.241247,10.948973,84.48109
2024-01-20 15:00:00+00:00,-2.85,-6.8812537,7.928177,79.8063
2024-01-20 16:00:00+00:00,-3.1,-6.973045,6.489992,78.25978
2024-01-20 17:00:00+00:00,-3.5,-7.027835,4.802999,86.6775
2024-01-20 18:00:00+00:00,-4.2,-7.7973404,5.315336,91.68847
2024-01-20 19:00:00+00:00,-4.2,-8.037449,6.924738,91.34147
2024-01-20 20:00:00+00:00,-4.7,-8.466065,6.2145634,92.707115
2024-01-20 21:00:00+00:00,-4.8,-8.645862,6.725354,93.05457
2024-01-20 22:00:00+00:00,-7.05,-11.149413,6.9527545,92.92606
2024-01-20 23:00:00+00:00,-7.15,-11.129541,6.130579,93.643875
2024-01-21 00:00:00+00:00,-6.65,-10.0843525,2.9024127,95.862114
2024-01-21 01:00:00+00:00,-7.55,-11.166155,3.5455887,95.45986
2024-01-21 02:00:00+00:00,-10.5,-14.589394,5.0528407,93.83884
2024-01-21 03:00:00+00:00,-8.7,-12.89876,6.638072,92.46521
2024-01-21 04:00:00+00:00,-6.3,-9.998244,4.6800003,92.969284
2024-01-21 05:00:00+00:00,-7.0,-10.681421,4.0249224,91.85413
2024-01-21 06:00:00+00:00,-7.4,-11.584236,7.289445,92.54511
2024-01-21 07:00:00+00:00,-7.6,-11.733584,6.792466,92.17295
2024-01-21 08:00:00+00:00,-7.35,-11.334569,5.8603754,91.47411
2024-01-21 09:00:00+00:00,-7.5,-11.480243,5.8603754,92.89994
2024-01-21 10:00:00+00:00,-7.0,-10.954706,5.991594,92.92896
2024-01-21 11:00:00+00:00,-6.65,-10.649935,6.618519,94.03216
2024-01-21 12:00:00+00:00,-6.4,-10.355255,6.4096174,93.322586
2024-01-21 13:00:00+00:00,-6.25,-10.256206,6.439876,88.76332
2024-01-21 14:00:00+00:00,-6.1,-10.070185,6.130579,87.07564
2024-01-21 15:00:00+00:00,-6.1,-10.185999,6.924738,87.07564
2024-01-21 16:00:00+00:00,-7.1,-10.962873,5.1165614,90.78295
2024-01-21 17:00:00+00:00,-7.3,-11.12837,5.00128,93.63605
2024-01-21 18:00:00+00:00,-7.6,-11.655986,6.4096174,93.985306
2024-01-21 19:00:00+00:00,-7.6,-11.919584,8.217153,93.985306
2024-01-21 20:00:00+00:00,-7.4,-12.137506,11.113451,92.90576
2024-01-21 21:00:00+00:00,-8.05,-13.222128,13.70839,92.86782
2024-01-21 22:00:00+00:00,-9.0,-14.610247,16.179987,92.81181
2024-01-21 23:00:00+00:00,-9.45,-15.503945,19.008545,93.152885
2024-01-22 00:00:00+00:00,-9.7,-16.368824,23.042812,92.40287
2024-01-22 01:00:00+00:00,-9.3,-16.74625,28.503725,91.3373
2024-01-22 02:00:00+00:00,-8.4,-15.109568,23.966375,91.76055
2024-01-22 03:00:00+00:00,-7.75,-14.033493,21.30093,90.38008
2024-01-22 04:00:00+00:00,-8.1,-13.676169,16.595179,94.69715
2024-01-22 05:00:00+00:00,-8.6,-14.662676,19.586117,93.93539
2024-01-22 06:00:00+00:00,-8.6,-14.3312845,17.313717,93.93539
2024-01-22 07:00:00+00:00,-8.4,-14.208878,17.902534,93.21203
2024-01-22 08:00:00+00:00,-9.0,-15.154821,19.914217,92.81181
2024-01-22 09:00:00+00:00,-9.45,-15.523979,19.09358,92.41852
2024-01-22 10:00:00+00:00,-9.55,-15.895555,20.929596,92.77911
2024-01-22 11:00:00+00:00,-8.85,-15.906298,26.042212,91.00945
2024-01-22 12:00:00+00:00,-7.85,-14.4965515,23.535301,87.925545
2024-01-22 13:00:00+00:00,-7.1,-14.122354,26.368616,85.95887
2024-01-22 14:00:00+00:00,-6.3,-12.433636,20.598795,84.38985
2024-01-22 15:00:00+00:00,-5.8,-12.729861,26.302181,83.79789
2024-01-22 16:00:00+00:00,-6.0,-12.371082,22.751316,88.10224
2024-01-22 17:00:00+00:00,-6.3,-12.404924,20.957443,90.4921
2024-01-22 18:00:00+00:00,-5.5,-13.433876,33.532215,85.471886
2024-01-22 19:00:00+00:00,-5.05,-12.768797,32.058193,82.60663
2024-01-22 20:00:00+00:00,-4.75,-12.401733,31.63087,81.06823
2024-01-22 21:00:00+00:00,-4.15,-11.7722845,31.559088,78.69428
2024-01-22 22:00:00+00:00,-3.6,-11.205208,31.70658,77.87942
2024-01-22 23:00:00+00:00,-3.1,-10.409527,30.124065,78.860214
2024-01-23 00:00:00+00:00,-2.65,-10.009644,31.006012,80.75135
2024-01-23 01:00:00+00:00,-2.3,-9.34547,29.379177,82.96784
2024-01-23 02:00:00+00:00,-2.0,-8.892459,28.802248,84.900154
2024-01-23 03:00:00+00:00,-1.7,-8.47093,28.460497,86.86259
2024-01-23 04:00:00+00:00,-2.65,-9.298661,27.009598,88.081055
2024-01-23 05:00:00+00:00,-2.2,-8.758594,26.674032,87.465065
2024-01-23 06:00:00+00:00,-2.05,-8.326433,25.40743,91.83026
2024-01-23 07:00:00+00:00,-1.6,-7.795746,25.071098,90.50544
2024-01-23 08:00:00+00:00,-1.3,-7.337046,24.20314,90.19293
2024-01-23 09:00:00+00:00,-1.05,-6.9552965,23.34455,88.88575
2024-01-23 10:00:00+00:00,-0.9,-6.571606,22.057161,90.223755
2024-01-23 11:00:00+00:00,-0.3,-5.7450995,20.87379,88.95059
2024-01-23 12:00:00+00:00,0.4,-4.983094,20.972897,88.037506
2024-01-23 13:00:00+00:00,0.45,-4.228683,16.485485,89.997185
2024-01-23 14:00:00+00:00,0.45,-4.1360164,16.09969,91.65572
2024-01-23 15:00:00+00:00,0.9,-3.5424933,15.575981,91.685234
2024-01-23 16:00:00+00:00,-0.1,-4.8380327,16.645864,91.95577
2024-01-23 17:00:00+00:00,-0.15,-4.9720716,17.418196,93.651405
2024-01-23 18:00:00+00:00,0.15,-4.5010185,16.645864,94.35227
2024-01-23 19:00:00+00:00,0.35,-4.153851,16.09969,96.0923
2024-01-23 20:00:00+00:00,0.65,-3.832292,16.375053,96.80035
2024-01-23 21:00:00+00:00,0.85,-3.6332583,16.489416,96.108025
2024-01-23 22:00:00+00:00,1.0,-3.612147,17.373497,95.07607
2024-01-23 23:00:00+00:00,1.0,-3.7882442,18.581022,95.07607
2024-01-24 00:00:00+00:00,0.95,-3.7195587,17.713316,95.0741
2024-01-24 01:00:00+00:00,0.85,-3.9056013,18.089775,94.38377
2024-01-24 02:00:00+00:00,0.65,-4.117547,18.11841,95.40764
2024-01-24 03:00:00+00:00,0.55,-4.296674,18.39878,94.3703
2024-01-24 04:00:00+00:00,0.65,-4.221204,18.671474,94.3748
2024-01-24 05:00:00+00:00,0.95,-4.0593853,19.67195,92.69278
2024-01-24 06:00:00+00:00,1.15,-4.049488,21.028437,91.70157
2024-01-24 07:00:00+00:00,1.05,-3.8578708,19.134262,93.03522
2024-01-24 08:00:00+00:00,1.2,-3.7984645,19.862083,92.70719
2024-01-24 09:00:00+00:00,1.3,-3.7326865,20.150354,92.37801
2024-01-24 10:00:00+00:00,1.3,-3.7060416,19.914215,92.044136
2024-01-24 11:00:00+00:00,1.35,-3.7745824,20.620804,91.052444
2024-01-24 12:00:00+00:00,1.45,-4.12309,23.277834,87.81419
2024-01-24 13:00:00+00:00,1.5,-3.7971988,21.129883,85.922005
2024-01-24 14:00:00+00:00,1.6,-3.5591886,19.881649,83.46181
2024-01-24 15:00:00+00:00,1.25,-3.8297434,19.486609,86.52451
2024-01-24 16:00:00+00:00,0.55,-4.573599,19.586117,89.67675
2024-01-24 17:00:00+00:00,0.25,-5.028592,20.598795,91.3082
2024-01-24 18:00:00+00:00,0.05,-5.376404,21.611998,92.640495
2024-01-24 19:00:00+00:00,0.05,-5.749756,24.122683,92.30235
2024-01-24 20:00:00+00:00,0.05,-5.7699776,24.162945,91.62936
2024-01-24 21:00:00+00:00,0.1,-5.569076,23.177402,91.63266
2024-01-24 22:00:00+00:00,0.15,-5.3170786,21.841648,91.63596
2024-01-24 23:00:00+00:00,0.15,-5.0360403,20.06334,92.64634
2024-01-25 00:00:00+00:00,0.15,-4.8661394,18.998314,93.3254
2024-01-25 01:00:00+00:00,0.25,-4.591595,18.0036,94.01366
2024-01-25 02:00:00+00:00,0.4,-4.167285,16.327497,94.363556
2024-01-25 03:00:00+00:00,0.5,-3.8237474,14.917212,95.4021
2024-01-25 04:00:00+00:00,0.3,-3.8357623,13.627795,96.79127
2024-01-25 05:00:00+00:00,0.5,-3.4796891,12.768586,96.796455
2024-01-25 06:00:00+00:00,0.75,-3.0048966,11.440979,96.45335
2024-01-25 07:00:00+00:00,0.9,-2.6981149,10.636766,97.15707
2024-01-25 08:00:00+00:00,1.05,-2.243103,8.654986,96.810646
2024-01-25 09:00:00+00:00,1.0,-2.3163047,8.759178,96.809364
2024-01-25 10:00:00+00:00,0.95,-2.152143,7.2359104,96.80808
2024-01-25 11:00:00+00:00,0.7,-2.209371,5.8048253,97.85753
2024-01-25 12:00:00+00:00,0.7,-2.3484986,6.489992,96.10332
2024-01-25 13:00:00+00:00,0.65,-1.8306379,2.5959969,96.450485
2024-01-25 14:00:00+00:00,0.65,-1.8830898,2.9024127,96.10175
2024-01-25 15:00:00+00:00,0.65,-1.9429703,3.2599385,95.75414
2024-01-25 16:00:00+00:00,0.75,-1.9258726,3.6179552,93.69678
2024-01-25 17:00:00+00:00,0.45,-2.351241,4.5820518,96.44474
2024-01-25 18:00:00+00:00,0.25,-2.9828777,7.5942082,98.20519
2024-01-25 19:00:00+00:00,0.2,-3.233333,9.021574,98.91922
2024-01-25 20:00:00+00:00,0.25,-3.2296405,9.339208,98.56186
2024-01-25 21:00:00+00:00,0.3,-3.159689,9.255571,98.56243
2024-01-25 22:00:00+00:00,0.4,-3.2132607,10.308831,97.8523
2024-01-25 23:00:00+00:00,0.45,-3.3472426,11.570515,97.49937
2024-01-26 00:00:00+00:00,0.3,-3.7937112,13.339445,96.79127
2024-01-26 01:00:00+00:00,0.05,-4.1387825,13.679999,96.433235
2024-01-26 02:00:00+00:00,-0.15,-4.4762025,14.417988,96.42746
2024-01-26 03:00:00+00:00,-0.25,-4.793368,15.856356,96.77693
2024-01-26 04:00:00+00:00,-0.2,-4.6982603,15.496736,96.07493
2024-01-26 05:00:00+00:00,-0.2,-4.7201977,15.546833,95.376144
2024-01-26 06:00:00+00:00,-0.2,-4.6501484,14.917212,94.336426
2024-01-26 07:00:00+00:00,-0.35,-4.8090415,14.830076,94.32961
2024-01-26 08:00:00+00:00,-0.45,-4.9188604,14.799459,94.32506
2024-01-26 09:00:00+00:00,-0.5,-4.930682,14.440443,93.977646
2024-01-26 10:00:00+00:00,-0.5,-4.882022,14.05845,93.63363
2024-01-26 11:00:00+00:00,-0.35,-4.9521017,15.328561,90.93221
2024-01-26 12:00:00+00:00,-0.15,-4.802409,15.39184,87.662926
2024-01-26 13:00:00+00:00,0.05,-4.7258534,16.09969,85.44969
2024-01-26 14:00:00+00:00,0.2,-4.468732,15.273505,83.904495
2024-01-26 15:00:00+00:00,0.45,-4.183983,14.408997,78.237755
2024-01-26 16:00:00+00:00,-0.05,-4.471763,13.397612,84.184906
2024-01-26 17:00:00+00:00,-0.45,-4.4486694,10.495713,86.66785
2024-01-26 18:00:00+00:00,-0.95,-4.9329853,10.661107,91.90141
2024-01-26 19:00:00+00:00,-1.1,-5.110488,10.8955765,93.25851
2024-01-26 20:00:00+00:00,-1.5,-5.551827,10.948973,94.276985
2024-01-26 21:00:00+00:00,-2.05,-6.0341353,9.904906,93.55403
2024-01-26 22:00:00+00:00,-2.75,-6.5690637,8.217153,93.8677
2024-01-26 23:00:00+00:00,-3.65,-7.481074,7.5685663,93.822876
2024-01-27 00:00:00+00:00,-3.65,-7.429102,7.172949,93.47031
2024-01-27 01:00:00+00:00,-3.3,-7.011852,6.9899354,93.48877
2024-01-27 02:00:00+00:00,-3.25,-6.9278517,6.87779,94.19549
2024-01-27 03:00:00+00:00,-3.25,-6.8653812,6.489992,94.54929
2024-01-27 04:00:00+00:00,-2.45,-6.26275,8.427383,93.88252
2024-01-27 05:00:00+00:00,-2.3,-5.944863,7.491114,94.59112
2024-01-27 06:00:00+00:00,-2.2,-5.7171364,6.8777895,96.01071
2024-01-27 07:00:00+00:00,-2.15,-5.730638,7.491114,97.08563
2024-01-27 08:00:00+00:00,-2.2,-5.7236605,7.10031,97.4447
2024-01-27 09:00:00+00:00,-2.25,-5.6976767,6.489992,97.083244
2024-01-27 10:00:00+00:00,-2.3,-5.6606913,5.8048253,96.72267
2024-01-27 11:00:00+00:00,-1.9,-5.267004,5.8048253,93.561806
2024-01-27 12:00:00+00:00,-1.4,-4.9127216,6.28713,86.24761
2024-01-27 13:00:00+00:00,-0.9,-4.583282,7.289444,81.91536
2024-01-27 14:00:00+00:00,-0.8,-4.415606,6.6185193,79.8129
2024-01-27 15:00:00+00:00,-0.85,-4.2993646,5.315336,78.91322
2024-01-27 16:00:00+00:00,-1.25,-4.8389626,5.991594,79.14812
2024-01-27 17:00:00+00:00,-2.55,-6.110839,5.6002855,85.47839
2024-01-27 18:00:00+00:00,-4.05,-7.8474693,6.28713,86.950775
2024-01-27 19:00:00+00:00,-6.4,-10.69192,8.557102,91.53961
2024-01-27 20:00:00+00:00,-6.85,-10.910141,6.8399997,93.29796
2024-01-27 21:00:00+00:00,-5.55,-9.814028,9.028754,92.65668
2024-01-27 22:00:00+00:00,-5.35,-9.123722,5.8048253,92.668594
2024-01-27 23:00:00+00:00,-5.25,-8.937256,5.3517847,93.38496
2024-01-28 00:00:00+00:00,-5.0,-8.675296,5.4833565,93.75472
2024-01-28 01:00:00+00:00,-5.15,-8.692469,4.39436,93.034805
2024-01-28 02:00:00+00:00,-5.6,-9.258644,4.8433046,92.653694
2024-01-28 03:00:00+00:00,-5.55,-9.404724,6.12,91.597595
2024-01-28 04:00:00+00:00,-6.1,-9.981296,6.3690495,96.24904
2024-01-28 05:00:00+00:00,-6.3,-10.062527,5.3517847,95.50663
2024-01-28 06:00:00+00:00,-9.15,-13.7233305,9.178235,95.39888
2024-01-28 07:00:00+00:00,-8.95,-12.91202,5.0142193,94.28802
2024-01-28 08:00:00+00:00,-9.2,-13.457453,6.849467,93.53544
2024-01-28 09:00:00+00:00,-9.85,-13.88368,4.896529,92.393456
2024-01-28 10:00:00+00:00,-9.3,-13.512854,6.489992,93.5301
2024-01-28 11:00:00+00:00,-7.6,-11.813084,7.5170207,94.35156
2024-01-28 12:00:00+00:00,-4.65,-8.7868185,8.0899935,85.89654
2024-01-28 13:00:00+00:00,-3.45,-7.0525374,5.315336,86.35462
2024-01-28 14:00:00+00:00,-1.95,-5.3946075,4.8433046,82.08073
2024-01-28 15:00:00+00:00,-1.5,-4.9669337,5.154415,80.612816
2024-01-28 16:00:00+00:00,-1.45,-5.0573373,5.8048253,77.93301
2024-01-28 17:00:00+00:00,-3.35,-7.040304,5.991594,86.36523
2024-01-28 18:00:00+00:00,-3.25,-7.250224,8.534353,89.36415
2024-01-28 19:00:00+00:00,-2.55,-6.651297,9.904906,90.43379
2024-01-28 20:00:00+00:00,-1.9,-5.890988,9.693296,90.4829
2024-01-28 21:00:00+00:00,-1.95,-5.833047,9.255571,93.21244
2024-01-28 22:00:00+00:00,-1.85,-5.562339,8.350138,94.610756
2024-01-28 23:00:00+00:00,-1.95,-5.695725,8.534353,94.95776
2024-01-29 00:00:00+00:00,-1.95,-5.853362,9.659814,95.31029
2024-01-29 01:00:00+00:00,-1.8,-5.7242804,9.983106,95.66925
2024-01-29 02:00:00+00:00,-1.8,-5.713895,10.00256,96.37927
2024-01-29 03:00:00+00:00,-1.55,-5.6493616,11.457958,96.031746
2024-01-29 04:00:00+00:00,-2.2,-6.1551156,9.793059,95.300766
2024-01-29 05:00:00+00:00,-1.95,-6.1602535,11.808878,95.66397
2024-01-29 06:00:00+00:00,-1.7,-6.0113144,12.7279215,95.67277
2024-01-29 07:00:00+00:00,-1.5,-5.853492,13.246826,96.03336
2024-01-29 08:00:00+00:00,-1.2,-5.517987,13.237038,95.69028
2024-01-29 09:00:00+00:00,-0.85,-5.0757184,12.88981,95.35185
2024-01-29 10:00:00+00:00,-0.45,-4.976206,15.192682,94.32506
2024-01-29 11:00:00+00:00,-0.05,-4.559896,15.277749,92.97416
2024-01-29 12:00:00+00:00,0.55,-4.788301,20.61766,86.76993
2024-01-29 13:00:00+00:00,0.95,-4.550462,21.924562,85.54914
2024-01-29 14:00:00+00:00,1.3,-4.4387827,23.510508,83.11954
2024-01-29 15:00:00+00:00,1.3,-4.1001873,21.434364,84.654526
2024-01-29 16:00:00+00:00,0.75,-4.639633,20.87379,84.901726
2024-01-29 17:00:00+00:00,0.5,-4.4751215,18.079027,86.764854
2024-01-29 18:00:00+00:00,0.15,-4.90812,18.79255,89.97371
2024-01-29 19:00:00+00:00,-0.2,-5.537879,20.46941,90.609604
2024-01-29 20:00:00+00:00,-0.5,-5.9091897,20.767975,91.25664
2024-01-29 21:00:00+00:00,-0.5,-5.9228992,20.767975,90.58742
2024-01-29 22:00:00+00:00,-0.45,-5.885617,20.808498,89.92649
2024-01-29 23:00:00+00:00,-0.65,-6.043132,20.3774,90.24295
2024-01-30 00:00:00+00:00,-0.85,-6.235828,20.188908,90.56145
2024-01-30 01:00:00+00:00,-0.5,-5.847044,19.969458,88.60578
2024-01-30 02:00:00+00:00,-0.9,-6.2594767,19.826164,89.55908
2024-01-30 03:00:00+00:00,-0.8,-6.0112724,18.720001,88.251915
2024-01-30 04:00:00+00:00,-1.8,-6.8214,17.193533,93.220604
2024-01-30 05:00:00+00:00,-1.95,-6.7324424,15.379206,92.86682
2024-01-30 06:00:00+00:00,-1.85,-6.547868,14.799459,92.18522
2024-01-30 07:00:00+00:00,-2.35,-6.9321613,13.661038,92.84392
2024-01-30 08:00:00+00:00,-2.75,-7.320312,13.202726,92.47429
2024-01-30 09:00:00+00:00,-3.2,-7.612403,11.753877,92.447044
2024-01-30 10:00:00+00:00,-2.75,-6.727391,9.178235,92.82091
2024-01-30 11:00:00+00:00,-1.95,-5.141893,4.2136917,90.816864
2024-01-30 12:00:00+00:00,-0.85,-4.3102117,6.489992,86.94869
2024-01-30 13:00:00+00:00,0.1,-3.3331096,6.6185193,83.2743
2024-01-30 14:00:00+00:00,0.35,-3.0260458,6.4096174,82.99879
2024-01-30 15:00:00+00:00,0.55,-2.9211283,7.2,82.71876
2024-01-30 16:00:00+00:00,0.15,-3.221141,6.193674,82.97321
2024-01-30 17:00:00+00:00,-0.35,-3.63133,5.8048253,87.64382
2024-01-30 18:00:00+00:00,-1.0,-3.9897687,3.7585104,91.55956
2024-01-30 19:00:00+00:00,-1.45,-4.6699967,5.1544156,93.23959
2024-01-30 20:00:00+00:00,-4.4,-8.511354,9.0645685,95.21572
2024-01-30 21:00:00+00:00,-5.65,-10.106516,10.661107,96.63102
2024-01-30 22:00:00+00:00,-3.05,-6.496221,5.4119864,93.852806
2024-01-30 23:00:00+00:00,-2.3,-5.9912024,7.5942073,92.84679
2024-01-31 00:00:00+00:00,-2.25,-5.745281,6.379216,93.543655
2024-01-31 01:00:00+00:00,-2.9,-6.5881424,7.2359104,94.21192
2024-01-31 02:00:00+00:00,-2.55,-6.55359,9.693296,94.228294
2024-01-31 03:00:00+00:00,-2.7,-6.8139625,10.365251,94.57356
2024-01-31 04:00:00+00:00,-1.9,-5.988758,10.931203,94.95981
2024-01-31 05:00:00+00:00,-2.75,-6.975822,11.090103,94.571365
2024-01-31 06:00:00+00:00,-3.3,-7.495083,10.383987,94.19314
2024-01-31 07:00:00+00:00,-3.35,-7.586572,10.587918,93.83787
2024-01-31 08:00:00+00:00,-3.15,-7.5731483,11.988594,93.49665
2024-01-31 09:00:00+00:00,-3.05,-7.5023212,12.229406,93.152145
